time_ms,temp_c
782,21.37
1731,21.37
2680,21.37
3630,21.37
4579,21.37
5528,21.37
6477,21.37
7427,21.37
8376,21.37
9325,21.37
10274,21.37
11224,21.37
12173,21.37
13122,21.37
14071,21.37
15021,21.37
15970,21.37
16919,21.37
17868,21.44
18818,21.44
19767,21.44
20716,21.44
21665,21.44
22615,21.44
23564,21.44
24513,21.44
25462,21.44
26412,21.44
27361,21.44
28310,21.44
29259,21.44
30209,21.44
31159,21.44
32108,21.37
33057,21.31
34007,21.19
34956,21.12
35905,21.00
36854,20.87
37803,20.81
38752,20.75
39701,20.75
40650,20.69
41600,20.62
42549,20.62
43498,20.56
44447,20.56
45396,20.56
46346,20.50
47295,20.50
48244,20.50
49193,20.50
50143,20.50
51092,20.44
52041,20.44
52990,20.44
53939,20.44
54888,20.44
55837,20.44
56786,20.44
57736,20.44
58685,20.44
59634,20.44
60583,20.44
61533,20.44
62482,20.44
63431,20.44
64379,20.44
65329,20.44
66278,20.44
67227,20.44
68176,20.44
69126,20.44
70075,20.44
71024,20.44
71973,20.44
72923,20.44
73872,20.44
74820,20.44
75769,20.44
76719,20.44
77668,20.44
78617,20.44
79566,20.44
80516,20.44
81465,20.44
82414,20.44
83363,20.44
84313,20.44
85262,20.44
86211,20.44
87159,20.44
88109,20.44
89058,20.44
90007,20.44
90956,20.44
91906,20.44
92855,20.44
93804,20.44
94753,20.44
95703,20.44
96651,20.44
97600,20.44
98549,20.44
99499,20.44
100448,20.50
101397,20.50
102346,20.50
103296,20.44
104245,20.50
105194,20.50
106143,20.50
107092,20.50
108042,20.50
108991,20.50
109940,20.50
110889,20.50
111839,20.50
112788,20.50
113737,20.50
114686,20.50
115636,20.50
116585,20.50
117534,20.50
118483,20.50
119433,20.50
120381,20.50
121330,20.50
122279,20.50
123229,20.50
124178,20.50
125127,20.50
126076,20.50
127026,20.50
127975,20.50
128924,20.50
129873,20.50
130823,20.50
131772,20.56
132721,20.50
133670,20.56
134620,20.50
135569,20.50
136518,20.56
