time_ms,temp_c
782,22.56
1732,22.50
2681,22.50
3631,22.56
4580,22.56
5529,22.56
6478,22.56
7428,22.56
8377,22.56
9326,22.50
10275,22.56
11226,22.50
12175,22.56
13124,22.50
14073,22.50
15023,22.56
15972,22.50
16922,22.56
17871,22.50
18821,22.56
19770,22.56
20719,22.50
21668,22.50
22619,22.50
23568,22.44
24517,22.44
25466,22.44
26416,22.37
27365,22.37
28314,22.37
29264,22.37
30214,22.37
31163,22.37
32112,22.37
33061,22.37
34011,22.37
34960,22.37
35910,22.37
36859,22.37
37809,22.37
38758,22.37
39707,22.37
40656,22.37
41607,22.37
42556,22.37
43505,22.37
44454,22.37
45404,22.37
46353,22.37
47302,22.37
48252,22.37
49202,22.31
50151,22.37
51100,22.37
52049,22.37
52999,22.37
53948,22.37
54898,22.37
55847,22.37
56797,22.31
57746,22.37
58695,22.37
59644,22.37
60595,22.31
61544,22.31
62493,22.31
63442,22.31
64392,22.31
65341,22.31
66290,22.31
67240,22.31
68190,22.31
69139,22.31
70088,22.31
71037,22.31
71987,22.31
72937,22.31
73886,22.31
74835,22.31
75785,22.31
76734,22.31
77683,22.31
78632,22.31
79583,22.31
80532,22.31
81481,22.25
82430,22.25
83380,22.25
84329,22.25
85278,22.25
86228,22.25
87178,22.25
88127,22.25
89076,22.25
90025,22.25
90975,22.25
91925,22.19
92874,22.19
93824,22.19
94773,22.19
95722,22.19
96671,22.19
97620,22.19
98570,22.19
99520,22.19
100469,22.19
101419,22.12
102368,22.19
103317,22.19
104266,22.12
105216,22.12
106165,22.12
107115,22.12
108064,22.12
109014,22.12
109963,22.12
110912,22.12
111861,22.12
112811,22.12
113761,22.12
114710,22.06
115659,22.06
116609,22.06
117558,22.06
118507,22.06
119457,22.06
120407,22.06
121356,22.06
122305,22.06
123254,22.06
124204,22.06
125153,22.06
126103,22.06
127052,22.06
128002,22.00
128951,22.00
129900,22.00
130849,22.00
131799,22.00
132748,22.00
133698,22.00
134647,22.00
135597,22.00
136546,22.00
137495,22.00
138444,21.94
139394,22.00
140344,22.00
141293,22.00
142242,21.94
143192,21.94
144141,21.94
145090,21.94
146039,21.94
146989,21.94
147939,21.94
148888,21.94
149837,21.94
