time_ms,temp_c
782,21.62
1731,21.62
2680,21.69
3630,21.62
4579,21.69
5528,21.69
6477,21.69
7428,21.69
8377,21.69
9326,21.69
10275,21.69
11225,21.69
12174,21.69
13123,21.69
14072,21.69
15022,21.69
15971,21.69
16920,21.69
17869,21.69
18819,21.69
19768,21.69
20718,21.69
21667,21.69
22617,21.69
23566,21.69
24515,21.69
25464,21.69
26414,21.62
27363,21.62
28312,21.62
29261,21.56
30211,21.56
31160,21.56
32109,21.50
33058,21.50
34008,21.50
34958,21.50
35907,21.44
36856,21.44
37806,21.44
38755,21.37
39704,21.37
40653,21.37
41603,21.37
42552,21.31
43501,21.31
44450,21.31
45400,21.31
46349,21.25
47298,21.25
48247,21.25
49197,21.25
50146,21.25
51095,21.19
52044,21.19
52994,21.19
53943,21.19
54892,21.19
55841,21.19
56791,21.19
57740,21.12
58689,21.12
59638,21.12
60588,21.12
61537,21.12
62486,21.06
63435,21.06
64385,21.06
65334,21.06
66283,21.06
67232,21.06
68182,21.06
69131,21.06
70080,21.00
71029,21.00
71979,21.00
72928,21.00
73877,21.00
74826,21.00
75776,20.94
76725,20.94
77674,20.94
78623,20.94
79572,20.94
80522,20.87
81471,20.87
82420,20.87
83369,20.87
84319,20.87
85268,20.87
86217,20.87
87166,20.81
88116,20.81
89065,20.81
90014,20.81
90963,20.81
91913,20.81
92862,20.81
93811,20.81
94760,20.81
95710,20.81
96659,20.81
97608,20.81
98557,20.81
99507,20.81
100456,20.81
101405,20.75
102354,20.81
103304,20.81
104253,20.81
105202,20.81
106151,20.75
107101,20.81
108050,20.81
108999,20.75
109948,20.75
110898,20.75
111847,20.75
112796,20.75
113745,20.75
114695,20.75
115644,20.75
116593,20.75
117542,20.75
118492,20.75
119441,20.75
120390,20.75
121339,20.75
122289,20.75
123238,20.75
124187,20.75
125136,20.75
126086,20.75
127035,20.75
127984,20.75
128933,20.75
129883,20.75
130832,20.75
131781,20.75
132730,20.75
133680,20.75
134629,20.75
135578,20.75
136527,20.75
137477,20.75
138426,20.75
139375,20.75
140324,20.75
141274,20.75
142223,20.75
143172,20.69
144121,20.69
145071,20.69
146020,20.69
146969,20.69
147918,20.69
148868,20.69
149817,20.69
150766,20.69
151715,20.69
152665,20.69
153614,20.69
154563,20.69
155512,20.69
156462,20.69
157411,20.69
158360,20.69
159309,20.69
160259,20.69
161208,20.69
162157,20.69
163106,20.69
164056,20.69
165005,20.69
165954,20.69
166903,20.69
167853,20.69
168802,20.62
169751,20.69
170700,20.69
171650,20.69
172599,20.62
173548,20.69
174497,20.62
175447,20.62
176396,20.62
177345,20.62
178294,20.62
179244,20.62
180193,20.62
181142,20.62
182091,20.62
183041,20.62
183990,20.62
184939,20.62
185888,20.62
186838,20.69
187787,20.62
188736,20.62
189685,20.62
190635,20.62
191584,20.62
192533,20.62
193482,20.62
194432,20.62
195381,20.62
196330,20.62
197279,20.62
198228,20.62
199178,20.62
200127,20.62
201076,20.62
202025,20.62
202975,20.62
203924,20.62
204873,20.62
205822,20.62
206772,20.62
207721,20.62
208670,20.62
209619,20.62
210569,20.62
211518,20.62
212467,20.62
213416,20.62
214366,20.62
215315,20.62
216264,20.62
217213,20.62
218163,20.62
219112,20.62
220061,20.62
221010,20.62
221960,20.62
222909,20.62
223858,20.62
224807,20.62
225757,20.62
226706,20.62
227655,20.62
228604,20.62
229554,20.62
230503,20.62
231452,20.62
232401,20.62
233351,20.62
234300,20.62
235249,20.62
236198,20.62
237148,20.62
238097,20.62
239046,20.62
239995,20.62
240945,20.62
241894,20.62
242843,20.62
243792,20.62
244742,20.62
245691,20.62
246640,20.62
247589,20.62
248539,20.62
249488,20.69
250437,20.62
251386,20.62
252336,20.62
253285,20.69
254234,20.69
255183,20.62
256133,20.69
257082,20.69
258031,20.69
258980,20.69
259930,20.69
260879,20.69
261828,20.69
262777,20.69
263727,20.69
264676,20.69
265625,20.69
266574,20.69
267524,20.69
268473,20.69
269422,20.69
270371,20.69
271321,20.69
272270,20.69
273219,20.69
274168,20.69
275118,20.69
276067,20.69
277016,20.69
277965,20.69
278915,20.69
279864,20.69
280813,20.69
281762,20.69
282712,20.69
283661,20.69
284610,20.69
285559,20.69
286509,20.69
287458,20.69
288407,20.69
289356,20.69
290306,20.69
291255,20.69
292204,20.69
293153,20.69
294103,20.69
295052,20.69
296001,20.69
