time_ms,temp_c
782,21.31
1731,21.31
2680,21.31
3631,21.31
4580,21.31
5529,21.31
6478,21.37
7428,21.37
8377,21.37
9326,21.37
10275,21.37
11225,21.37
12174,21.37
13123,21.37
14072,21.37
15022,21.37
15971,21.37
16920,21.37
17870,21.37
18820,21.37
19769,21.37
20718,21.37
21667,21.37
22617,21.37
23566,21.37
24515,21.31
25464,21.25
26414,21.19
27363,21.19
28313,21.12
29262,21.06
30212,21.00
31161,20.94
32110,20.87
33059,20.81
34009,20.69
34958,20.62
35907,20.56
36856,20.56
37806,20.50
38755,20.44
39704,20.44
40653,20.37
41603,20.37
42552,20.37
43501,20.31
44450,20.31
45400,20.31
46349,20.25
47298,20.25
48247,20.25
49197,20.25
50146,20.25
51095,20.25
52044,20.25
52994,20.25
53942,20.25
54891,20.25
55840,20.25
56790,20.25
57739,20.25
58688,20.25
59637,20.25
60587,20.25
61536,20.25
62485,20.25
63434,20.25
64384,20.25
65333,20.25
66282,20.25
67231,20.25
68180,20.25
69130,20.25
70079,20.25
71028,20.25
71977,20.25
72927,20.25
73876,20.25
74824,20.25
75773,20.25
76723,20.25
77672,20.25
78621,20.25
79570,20.25
80520,20.25
81469,20.25
82418,20.25
83367,20.25
84317,20.25
85266,20.25
86215,20.25
87164,20.25
88114,20.25
89063,20.25
90012,20.25
90961,20.25
91911,20.25
92860,20.25
93809,20.25
94758,20.25
95708,20.25
96657,20.25
97606,20.25
98555,20.25
99505,20.25
100454,20.25
101403,20.25
102352,20.25
103302,20.31
104251,20.31
105200,20.31
106149,20.25
107099,20.31
108048,20.31
108997,20.31
109946,20.31
110896,20.31
111845,20.31
112794,20.31
113743,20.31
114693,20.31
115642,20.31
116591,20.31
117540,20.31
118490,20.31
119439,20.31
120388,20.31
121337,20.31
122287,20.31
123236,20.31
124185,20.31
125134,20.31
126084,20.31
127033,20.31
127982,20.37
