time_ms,temp_c
782,21.56
1731,21.56
2680,21.56
3631,21.56
4580,21.56
5529,21.50
6478,21.56
7428,21.56
8377,21.56
9326,21.56
10275,21.56
11225,21.56
12174,21.56
13123,21.56
14072,21.56
15023,21.56
15972,21.56
16921,21.56
17870,21.56
18820,21.56
19769,21.56
20718,21.56
21667,21.56
22618,21.56
23567,21.56
24516,21.56
25465,21.56
26415,21.56
27364,21.56
28313,21.56
29262,21.56
30212,21.56
31162,21.56
32111,21.56
33060,21.56
34010,21.56
34959,21.50
35908,21.50
36857,21.44
37808,21.44
38757,21.44
39706,21.44
40655,21.37
41605,21.37
42554,21.37
43503,21.31
44453,21.37
45403,21.31
46352,21.31
47301,21.31
48250,21.31
49200,21.31
50149,21.31
51098,21.31
52048,21.25
52998,21.25
53947,21.25
54896,21.25
55845,21.25
56795,21.25
57744,21.25
58693,21.19
59642,21.19
60592,21.12
61541,21.06
62490,21.06
63440,21.06
64390,21.06
65339,21.06
66288,21.06
67237,21.06
68187,21.06
69136,21.06
70085,21.00
71034,21.00
71984,21.00
72933,21.00
73882,21.00
74832,21.00
75782,21.00
76731,21.00
77680,21.00
78629,21.00
79579,20.94
80528,20.94
81477,20.94
82426,20.94
83376,20.94
84325,20.94
85275,20.94
86224,20.87
87174,20.87
88123,20.87
89072,20.87
90021,20.87
90971,20.81
91920,20.81
92869,20.81
93818,20.75
94768,20.75
95717,20.75
96666,20.75
97616,20.75
98566,20.75
99515,20.75
100464,20.75
101413,20.75
102363,20.75
103312,20.75
104261,20.75
105210,20.75
106160,20.75
107109,20.75
108059,20.69
109008,20.69
109958,20.75
110907,20.69
111856,20.69
112805,20.69
113755,20.69
114704,20.69
115653,20.69
116602,20.69
117552,20.69
118501,20.69
119450,20.69
120400,20.69
121350,20.69
122299,20.69
123248,20.69
124197,20.69
125147,20.69
126096,20.69
127045,20.69
127994,20.69
128944,20.69
129893,20.69
130842,20.62
131792,20.69
132742,20.69
133691,20.62
134640,20.62
135589,20.62
136539,20.62
137488,20.62
138437,20.62
139386,20.62
140336,20.62
141285,20.62
142234,20.62
143183,20.62
144133,20.62
145082,20.62
146031,20.62
146981,20.62
147931,20.62
148880,20.62
149829,20.62
150778,20.62
151728,20.62
152677,20.62
153626,20.62
154575,20.62
155525,20.62
156474,20.62
157423,20.62
158373,20.62
159323,20.62
160272,20.62
161221,20.62
162170,20.62
163120,20.62
164069,20.62
165018,20.62
165967,20.62
166917,20.62
167866,20.62
168815,20.62
169765,20.62
170715,20.62
171664,20.62
172613,20.62
173562,20.62
174512,20.62
175461,20.62
176410,20.62
177359,20.62
178309,20.62
179258,20.62
180207,20.62
181156,20.62
182107,20.62
183056,20.62
184005,20.62
184954,20.62
185904,20.62
186853,20.62
187802,20.62
188751,20.62
189701,20.62
190650,20.62
191599,20.62
192548,20.62
193498,20.62
194447,20.62
195396,20.62
196345,20.62
197296,20.62
198245,20.62
199194,20.62
200143,20.62
201093,20.62
202042,20.62
202991,20.62
203940,20.62
204890,20.62
205839,20.62
206788,20.62
207737,20.62
208687,20.62
209636,20.62
210585,20.62
211535,20.62
212485,20.62
213434,20.62
214383,20.62
215332,20.62
216282,20.62
217231,20.62
218180,20.62
219129,20.62
220079,20.62
221028,20.62
221977,20.62
222926,20.62
223876,20.62
224825,20.62
225774,20.62
226724,20.62
227674,20.62
228623,20.62
229572,20.62
230521,20.62
231471,20.62
232420,20.62
233369,20.62
234318,20.62
235268,20.62
236217,20.62
237166,20.62
238115,20.62
239065,20.62
240015,20.62
240964,20.62
241913,20.62
242863,20.62
243812,20.62
244761,20.62
245710,20.62
246660,20.62
247609,20.62
248558,20.62
249507,20.62
250457,20.62
251406,20.62
252355,20.62
253305,20.62
254255,20.62
255204,20.62
256153,20.62
257102,20.62
258052,20.62
259001,20.62
259950,20.69
260899,20.62
261849,20.62
262798,20.69
263748,20.69
264697,20.69
265647,20.69
266596,20.69
267545,20.69
268494,20.69
269444,20.69
270393,20.69
271342,20.69
272291,20.69
273241,20.69
274190,20.69
275140,20.69
276089,20.69
277039,20.69
277988,20.69
278937,20.69
