time_ms,temp_c
782,21.37
1731,21.37
2680,21.37
3630,21.37
4579,21.37
5528,21.37
6477,21.37
7427,21.37
8376,21.37
9325,21.37
10274,21.37
11224,21.37
12173,21.37
13122,21.37
14071,21.25
15021,21.12
15970,21.06
16919,21.00
17868,20.94
18818,20.94
19767,20.87
20716,20.87
21665,20.87
22615,20.87
23564,20.94
24513,20.94
25462,20.94
26412,21.00
27361,21.00
28310,21.00
29259,21.00
30209,20.94
31158,20.87
32107,20.87
33056,20.81
34006,20.81
34955,20.81
35904,20.81
36853,20.81
37803,20.81
38752,20.81
39701,20.81
40650,20.81
41600,20.81
42549,20.81
43498,20.81
44447,20.81
45396,20.81
46346,20.75
47295,20.75
48244,20.69
49193,20.62
50143,20.62
51092,20.56
52041,20.56
52990,20.56
53939,20.50
54888,20.50
55837,20.50
56786,20.50
57736,20.50
58685,20.50
59634,20.50
60583,20.50
61533,20.50
62482,20.50
63431,20.50
64380,20.50
65330,20.50
66279,20.50
67228,20.50
68177,20.50
69127,20.56
70075,20.56
71024,20.56
71973,20.56
72923,20.50
73872,20.56
74821,20.56
75770,20.56
76720,20.56
77669,20.56
78618,20.56
79567,20.56
80517,20.56
81466,20.56
82415,20.56
83364,20.56
84314,20.56
85263,20.56
86212,20.56
87161,20.56
88110,20.56
89059,20.56
90008,20.56
90957,20.56
91907,20.56
92856,20.56
93805,20.56
94754,20.56
95704,20.56
96653,20.56
97602,20.56
98551,20.56
99501,20.56
100450,20.56
101399,20.56
102348,20.56
103298,20.56
104247,20.56
105196,20.56
106145,20.62
107095,20.56
108044,20.56
108993,20.62
109942,20.62
110892,20.62
111841,20.56
112790,20.62
113739,20.62
114689,20.62
115638,20.62
116587,20.62
117536,20.62
118486,20.62
119435,20.62
120384,20.62
121333,20.62
122283,20.62
123232,20.62
124181,20.62
125130,20.62
126080,20.62
127029,20.62
127978,20.62
128927,20.62
129876,20.62
130826,20.62
131775,20.62
132724,20.62
133673,20.62
134623,20.62
135572,20.62
136521,20.62
137470,20.62
138420,20.62
139369,20.62
140318,20.62
141267,20.62
142217,20.62
143166,20.62
144115,20.62
145064,20.56
146014,20.56
146963,20.62
147912,20.62
148861,20.56
149811,20.62
150760,20.62
151709,20.62
152658,20.62
153608,20.62
154557,20.62
155506,20.62
156455,20.62
157405,20.62
158354,20.62
159303,20.62
160252,20.62
161202,20.62
162151,20.62
163100,20.62
164049,20.62
164999,20.62
165948,20.62
166897,20.62
167846,20.62
168796,20.62
169745,20.62
170694,20.62
171643,20.62
172593,20.62
173542,20.62
174491,20.62
175440,20.62
176390,20.62
177339,20.62
178288,20.62
179237,20.62
180187,20.62
181136,20.62
182085,20.62
183034,20.62
183984,20.62
184933,20.62
185882,20.62
186831,20.62
187781,20.62
188730,20.62
189679,20.62
190628,20.62
191578,20.62
192527,20.62
193476,20.62
194425,20.62
195375,20.62
196324,20.62
197273,20.62
198222,20.62
199172,20.62
200121,20.62
201070,20.62
202019,20.62
202969,20.62
203918,20.62
204867,20.56
205816,20.56
206766,20.56
207715,20.56
208664,20.56
209613,20.56
210563,20.56
211512,20.56
212461,20.56
213410,20.56
214360,20.56
215309,20.56
216258,20.56
217207,20.56
218157,20.56
219106,20.56
220055,20.56
221004,20.56
221954,20.56
222903,20.56
223852,20.56
224801,20.56
225751,20.56
226700,20.56
227649,20.56
228598,20.56
229548,20.56
230497,20.56
231446,20.56
232395,20.56
233345,20.56
234294,20.56
235243,20.56
236192,20.56
237142,20.56
