time_ms,temp_c
782,22.37
1732,22.31
2681,22.31
3631,22.31
4580,22.31
5529,22.25
6478,22.25
7428,22.25
8377,22.25
9326,22.25
10276,22.19
11226,22.19
12175,22.12
13124,22.12
14073,22.12
15023,22.06
15972,22.06
16921,22.00
17870,22.00
18821,21.94
19770,21.94
20719,21.94
21668,21.87
22618,21.87
23567,21.81
24516,21.81
25465,21.75
26415,21.75
27364,21.69
28313,21.69
29262,21.69
30213,21.62
31162,21.62
32111,21.62
33060,21.56
34010,21.56
34959,21.50
35908,21.50
36857,21.50
37807,21.44
38756,21.44
39705,21.44
40654,21.44
41605,21.44
42554,21.37
43503,21.37
44452,21.37
45402,21.31
46351,21.31
47300,21.31
48249,21.25
49199,21.25
50148,21.25
51097,21.25
52046,21.25
52996,21.19
53945,21.19
54894,21.19
55843,21.19
56793,21.12
57742,21.12
58691,21.12
59640,21.12
60590,21.12
61539,21.06
62488,21.06
63437,21.06
64387,21.06
65336,21.06
66285,21.00
67234,21.00
68184,21.00
69133,21.00
70082,21.00
71031,21.00
71981,20.94
72930,20.94
73879,20.94
74828,20.94
75778,20.94
76727,20.94
77676,20.94
78625,20.87
79575,20.87
80524,20.87
81473,20.87
82422,20.87
83372,20.87
84321,20.87
85271,20.81
86220,20.81
87170,20.81
88119,20.81
89068,20.81
90017,20.81
90967,20.81
91916,20.81
92865,20.75
93814,20.75
94764,20.75
95713,20.75
96662,20.75
97611,20.75
98561,20.75
99510,20.75
100459,20.75
101408,20.69
102358,20.69
103307,20.69
104256,20.69
105205,20.69
106155,20.69
107104,20.69
108053,20.69
109002,20.69
109952,20.69
110901,20.69
111850,20.69
112799,20.69
113748,20.62
114698,20.62
115647,20.62
116596,20.62
117545,20.62
118495,20.62
119444,20.62
120393,20.62
121342,20.62
122292,20.62
123241,20.62
124190,20.62
125139,20.62
126089,20.62
127038,20.56
127987,20.62
128936,20.56
129886,20.56
130835,20.62
131784,20.62
132733,20.56
133683,20.56
134632,20.56
135581,20.56
136530,20.56
137480,20.56
138429,20.56
139378,20.56
140327,20.56
141277,20.56
142226,20.56
143175,20.56
144124,20.56
145074,20.56
146023,20.56
146972,20.56
147921,20.56
148871,20.56
149820,20.56
150769,20.56
151718,20.56
152668,20.56
153617,20.56
154566,20.56
155515,20.56
156465,20.50
157414,20.50
158363,20.50
159312,20.50
160262,20.50
161212,20.50
162161,20.50
163110,20.50
164060,20.50
165009,20.50
165958,20.50
166907,20.50
167857,20.50
168806,20.50
169755,20.50
170704,20.50
171654,20.50
172603,20.50
173552,20.50
174501,20.50
175451,20.50
176400,20.50
177349,20.50
178298,20.50
179248,20.50
180197,20.50
181146,20.50
182095,20.50
183045,20.50
183994,20.50
184943,20.50
185892,20.50
186842,20.50
187791,20.50
188740,20.50
189689,20.50
190639,20.50
191588,20.50
192537,20.50
193486,20.50
194436,20.50
195385,20.50
196334,20.50
197283,20.50
198233,20.50
199182,20.50
200131,20.50
201080,20.50
202030,20.50
202979,20.50
203928,20.50
204877,20.50
205827,20.50
206776,20.50
207725,20.50
208674,20.50
209624,20.50
210573,20.50
211522,20.50
212471,20.50
213421,20.50
214370,20.50
215319,20.50
216268,20.50
217218,20.50
218167,20.50
219116,20.50
220065,20.50
221015,20.50
221964,20.50
222913,20.50
223862,20.50
224812,20.50
225761,20.50
226710,20.50
227659,20.50
228609,20.50
229558,20.50
230507,20.50
231456,20.50
232406,20.50
233355,20.50
234304,20.50
235253,20.50
236203,20.50
237152,20.50
238101,20.50
239050,20.50
240000,20.50
240949,20.50
241898,20.50
242847,20.50
243796,20.50
244746,20.50
245695,20.50
246644,20.50
247593,20.50
248543,20.50
249492,20.50
250441,20.50
251390,20.50
252340,20.50
253289,20.50
254238,20.50
255187,20.50
256137,20.50
257086,20.50
258035,20.50
258984,20.50
259934,20.50
260883,20.50
261832,20.50
262781,20.50
263731,20.50
264680,20.50
265629,20.50
266578,20.50
267528,20.50
268477,20.50
269426,20.50
270375,20.50
271325,20.50
272274,20.50
273223,20.50
274172,20.50
275122,20.50
276071,20.50
277020,20.50
277969,20.50
278919,20.50
279868,20.50
280817,20.50
281766,20.50
282716,20.50
283665,20.50
284614,20.50
285563,20.50
286513,20.50
287462,20.50
288411,20.50
289360,20.50
290310,20.50
291259,20.50
292208,20.50
293157,20.50
294107,20.50
295056,20.50
296005,20.50
296954,20.50
297904,20.50
298853,20.50
299802,20.50
300751,20.50
301701,20.50
302650,20.50
303599,20.56
304548,20.50
305498,20.56
306447,20.50
307396,20.50
308345,20.50
309295,20.50
310244,20.56
311193,20.50
312142,20.56
313092,20.56
314041,20.50
314990,20.50
315939,20.56
316889,20.56
317838,20.56
318787,20.56
319736,20.56
320686,20.56
321635,20.56
322584,20.56
323533,20.56
324483,20.56
325432,20.56
326381,20.56
327330,20.56
328280,20.56
329229,20.56
330178,20.56
331127,20.56
332077,20.56
333026,20.56
333975,20.56
334924,20.56
335874,20.56
336823,20.56
337772,20.56
338721,20.56
339671,20.56
340620,20.56
341569,20.56
342518,20.56
343468,20.56
344417,20.56
345366,20.56
346315,20.56
347265,20.56
348214,20.56
349163,20.56
350112,20.56
351062,20.56
352011,20.56
352960,20.56
353909,20.56
354859,20.56
355808,20.56
356757,20.56
357706,20.56
358656,20.56
359605,20.56
360554,20.56
361503,20.56
362452,20.56
363402,20.56
364351,20.56
365300,20.56
366249,20.56
367199,20.56
368148,20.56
369097,20.56
370046,20.56
370996,20.56
371945,20.56
372894,20.56
373843,20.56
374793,20.56
375742,20.56
376691,20.56
377640,20.56
378590,20.56
379539,20.62
380488,20.62
381437,20.62
382387,20.62
383336,20.56
384285,20.62
385234,20.62
386184,20.62
387133,20.62
388082,20.62
389031,20.62
389981,20.62
390930,20.62
391879,20.62
392828,20.62
393778,20.62
394727,20.62
395676,20.62
396625,20.62
397575,20.62
398524,20.62
399473,20.62
400422,20.62
401373,20.62
402322,20.62
403271,20.62
404220,20.62
405170,20.62
406119,20.62
407068,20.62
408017,20.62
408967,20.62
409916,20.62
410865,20.62
411814,20.62
412764,20.62
413713,20.62
414662,20.62
415611,20.62
416561,20.62
417510,20.62
418459,20.62
419408,20.62
420358,20.62
421307,20.62
422256,20.62
423205,20.62
424155,20.62
425104,20.62
426053,20.62
427002,20.62
427952,20.62
428901,20.62
429850,20.62
430799,20.62
431749,20.62
432698,20.62
433648,20.62
434597,20.62
435547,20.62
436496,20.62
437445,20.62
438394,20.62
