time_ms,temp_c
782,22.00
1731,22.00
2680,22.00
3630,22.00
4580,21.94
5529,21.94
6478,21.94
7428,21.94
8377,22.00
9326,22.00
10275,22.06
11225,22.06
12174,22.12
13123,22.12
14072,22.12
15023,22.12
15972,22.12
16921,22.12
17870,22.19
18820,22.12
19769,22.19
20718,22.19
21667,22.19
22618,22.19
23567,22.19
24516,22.19
25465,22.19
26415,22.19
27364,22.19
28313,22.19
29262,22.19
30213,22.19
31162,22.19
32111,22.19
33060,22.19
34010,22.19
34959,22.19
35908,22.19
36858,22.19
37808,22.19
38757,22.12
39706,22.12
40655,22.12
41605,22.12
42554,22.12
43503,22.12
44452,22.12
45403,22.12
46352,22.06
47301,22.06
48250,22.06
49200,22.06
50149,22.06
51098,22.12
52047,22.12
52997,22.12
53946,22.06
54896,22.06
55845,22.12
56795,22.06
57744,22.06
58693,22.06
59642,22.06
60592,22.06
61541,22.06
62490,22.06
63439,22.06
64390,22.06
65339,22.06
66288,22.06
67237,22.06
68187,22.06
69136,22.06
70085,22.06
71034,22.06
71984,22.06
72933,22.06
73883,22.06
74832,22.06
75782,22.06
76731,22.06
77680,22.06
78629,22.06
79579,22.06
80528,22.06
81477,22.06
82426,22.00
83376,22.00
84325,22.00
85275,22.00
86224,22.00
87174,22.00
88123,22.00
89072,22.00
90021,21.94
90971,21.94
91920,21.94
92869,21.94
93818,21.94
94768,21.94
95718,21.94
96667,21.94
97616,21.87
98566,21.94
99515,21.87
100464,21.87
101413,21.87
102363,21.87
103312,21.87
104262,21.81
105211,21.81
106161,21.81
107110,21.81
108059,21.81
109008,21.81
109958,21.75
110907,21.75
111857,21.75
112806,21.75
113756,21.75
114705,21.69
115654,21.69
116603,21.69
117553,21.69
118502,21.69
119451,21.62
120401,21.62
121351,21.62
122300,21.62
123249,21.62
124198,21.62
125148,21.62
126097,21.56
127046,21.56
127995,21.56
128945,21.56
129895,21.50
130844,21.50
131793,21.50
132743,21.50
133692,21.50
134641,21.50
135590,21.50
136540,21.44
137489,21.44
146982,21.37
147932,21.37
148881,21.37
149830,21.37
150779,21.31
151729,21.31
152678,21.31
153627,21.31
154577,21.31
155527,21.31
156476,21.31
157425,21.31
158374,21.31
159324,21.31
160273,21.31
161222,21.25
162171,21.25
163121,21.25
164070,21.25
165019,21.25
165968,21.19
166918,21.12
167867,21.06
168817,21.00
169766,20.94
170716,20.87
171665,20.87
172614,20.87
173563,20.81
174513,20.81
175462,20.81
176411,20.81
177360,20.81
178310,20.75
179259,20.75
180208,20.75
181157,20.75
182107,20.75
183056,20.75
184005,20.75
184954,20.75
185904,20.69
186853,20.69
187802,20.69
188751,20.69
189701,20.69
190650,20.69
191599,20.69
192548,20.69
193498,20.69
194447,20.69
195396,20.69
196345,20.69
197295,20.69
198244,20.69
199193,20.69
200142,20.69
201092,20.62
202041,20.62
202990,20.62
203939,20.62
204889,20.62
205838,20.62
206787,20.62
207736,20.62
208686,20.62
209635,20.62
210584,20.62
211533,20.62
212483,20.62
213432,20.62
214381,20.62
215330,20.62
216280,20.56
217229,20.56
218178,20.56
219127,20.56
220077,20.56
221026,20.56
221975,20.56
222924,20.56
223874,20.56
224823,20.56
225772,20.56
226721,20.56
227671,20.56
228620,20.56
229569,20.56
230518,20.56
231468,20.56
232417,20.56
233366,20.56
234315,20.56
