time_ms,temp_c
782,21.75
1731,21.75
2681,21.75
3631,21.81
4580,21.75
5529,21.75
6478,21.81
7428,21.81
8377,21.75
9326,21.75
10275,21.81
11225,21.81
12174,21.81
13124,21.81
14073,21.81
15023,21.81
15972,21.81
16921,21.81
17870,21.81
18820,21.81
19770,21.81
20719,21.81
21668,21.81
22618,21.81
23567,21.81
24516,21.81
25465,21.81
26416,21.81
27365,21.81
28314,21.81
29263,21.75
30213,21.75
31162,21.69
32111,21.62
33061,21.62
34011,21.56
34960,21.50
35909,21.44
36858,21.44
37808,21.44
38757,21.44
39706,21.37
40655,21.44
41605,21.37
42554,21.37
43503,21.37
44453,21.37
45403,21.37
46352,21.37
47301,21.31
48250,21.31
49200,21.31
50149,21.31
51098,21.31
52047,21.25
52997,21.25
53946,21.25
54896,21.25
55845,21.19
56795,21.19
57744,21.19
58693,21.19
59642,21.12
60592,21.12
61541,21.12
62490,21.12
63439,21.06
64389,21.06
65338,21.06
66287,21.06
67236,21.06
68186,21.06
69135,21.06
70084,21.06
71033,21.06
71983,21.00
72932,21.00
73881,21.00
74830,21.00
75780,21.00
76729,21.00
77678,21.00
78627,21.00
79578,20.94
80527,20.94
81476,20.94
82425,20.94
83375,20.94
84324,20.94
85273,20.94
86222,20.94
87172,20.87
88121,20.94
89070,20.87
90019,20.87
90969,20.87
91918,20.87
92867,20.87
93816,20.87
94766,20.87
95715,20.87
96664,20.87
97613,20.81
98563,20.81
99512,20.81
100461,20.81
101410,20.81
102360,20.81
103309,20.81
104258,20.81
105207,20.81
106157,20.81
107107,20.81
108056,20.75
109005,20.81
109955,20.75
110904,20.75
111853,20.75
112802,20.81
113752,20.75
114701,20.75
115650,20.75
116599,20.75
117549,20.75
118498,20.75
119448,20.75
120397,20.75
121347,20.75
122296,20.75
123245,20.75
124194,20.75
125144,20.75
126093,20.75
127042,20.75
127991,20.75
128941,20.75
129890,20.69
130839,20.75
131788,20.75
132738,20.75
133687,20.69
134637,20.69
135586,20.69
136536,20.69
137485,20.69
138434,20.69
139383,20.69
140333,20.69
141282,20.69
142231,20.69
143180,20.69
144130,20.69
145079,20.69
146028,20.69
146977,20.69
147927,20.69
148876,20.69
149826,20.69
150775,20.69
151725,20.69
152674,20.69
153623,20.69
154572,20.69
155522,20.69
156471,20.69
157420,20.69
158369,20.69
159319,20.69
160268,20.69
161217,20.69
162166,20.69
163116,20.69
164065,20.69
165015,20.69
165964,20.69
166914,20.69
167863,20.69
168812,20.69
169761,20.69
170711,20.69
171660,20.69
172609,20.69
173558,20.69
174508,20.69
175457,20.69
176406,20.69
177355,20.69
178305,20.69
179254,20.69
180204,20.69
181153,20.69
182103,20.69
183052,20.69
184001,20.69
184950,20.69
185900,20.69
186849,20.69
187798,20.69
188747,20.62
189697,20.69
190646,20.69
191595,20.69
192544,20.62
193494,20.69
194444,20.69
195393,20.62
196342,20.62
197292,20.69
198241,20.69
199190,20.69
200139,20.69
201089,20.69
202038,20.69
202987,20.69
203936,20.69
204886,20.69
205835,20.69
206784,20.69
207733,20.69
208684,20.69
209633,20.69
210582,20.69
211531,20.69
212481,20.69
213430,20.69
214379,20.69
215328,20.69
216278,20.69
217227,20.69
218176,20.69
219125,20.69
220075,20.69
221024,20.69
221973,20.69
222922,20.69
223873,20.69
224822,20.69
225771,20.69
226720,20.69
227670,20.69
228619,20.69
229568,20.69
230517,20.69
231467,20.69
232416,20.69
233365,20.69
234314,20.69
235264,20.69
236213,20.69
237162,20.69
238111,20.69
239062,20.69
240011,20.69
240960,20.69
241909,20.69
242859,20.69
243808,20.69
244757,20.69
245706,20.69
246656,20.69
