time_ms,temp_c
782,22.12
1732,22.12
2681,22.12
3631,22.12
4580,22.12
5529,22.12
6478,22.12
7428,22.12
8377,22.12
9326,22.12
10276,22.12
11226,22.06
12175,22.06
13124,22.06
14073,22.00
15023,22.00
15972,22.00
16921,22.00
17871,22.00
18821,21.94
19770,21.94
20719,21.94
21668,21.87
22618,21.87
23567,21.87
24517,21.81
25466,21.81
26416,21.75
27365,21.75
28314,21.69
29263,21.69
30213,21.62
31162,21.62
32111,21.56
33060,21.56
34011,21.50
34960,21.50
35909,21.50
36858,21.44
37808,21.44
38757,21.44
39706,21.37
40655,21.37
41605,21.31
42554,21.25
43503,21.19
44452,21.12
45402,21.06
46351,21.00
47300,20.94
48249,20.87
49199,20.81
50148,20.75
51097,20.75
52046,20.69
52996,20.62
53945,20.62
54894,20.56
55843,20.50
56793,20.50
57742,20.44
58691,20.44
59640,20.37
60590,20.37
61539,20.31
62488,20.31
63437,20.25
64387,20.25
65336,20.25
66285,20.25
67234,20.19
68184,20.19
69133,20.19
70082,20.19
71031,20.12
76726,20.00
77675,20.00
78624,20.00
79574,20.00
80523,19.94
81472,19.94
82420,19.94
83369,19.94
84319,19.87
85268,19.87
86217,19.87
87166,19.87
88116,19.87
89065,19.81
90014,19.81
90962,19.81
91912,19.81
92861,19.81
93810,19.81
94759,19.81
95709,19.81
96658,19.75
97607,19.75
98556,19.75
99505,19.75
100454,19.75
101403,19.75
102352,19.75
103302,19.75
104251,19.69
105200,19.69
106149,19.69
107099,19.69
108048,19.69
108997,19.69
109946,19.69
110896,19.69
111845,19.69
112793,19.69
113742,19.69
114692,19.62
115641,19.62
116590,19.62
117539,19.62
118489,19.62
119438,19.62
120387,19.62
121336,19.62
122286,19.62
123235,19.62
124184,19.62
125133,19.62
126083,19.62
127031,19.56
127980,19.62
128929,19.62
129879,19.56
130828,19.56
131777,19.56
132726,19.56
133676,19.56
134625,19.56
135574,19.56
136523,19.56
137473,19.56
138422,19.56
139371,19.56
140319,19.56
141268,19.56
142218,19.56
143167,19.56
144116,19.56
145065,19.56
146015,19.56
146964,19.56
147913,19.56
148862,19.56
149812,19.56
150761,19.56
151710,19.56
152659,19.56
153609,19.56
154557,19.56
155506,19.56
156455,19.56
157405,19.56
158354,19.56
159303,19.56
160252,19.56
161202,19.56
162151,19.56
163100,19.56
164049,19.56
164999,19.56
165948,19.56
166897,19.56
167845,19.56
168795,19.56
169744,19.56
170693,19.56
171642,19.56
172592,19.56
173541,19.56
174490,19.56
175439,19.56
176389,19.56
177338,19.56
178287,19.56
179236,19.56
180185,19.56
181134,19.56
182083,19.56
183032,19.56
183982,19.56
184931,19.56
185880,19.56
186829,19.56
187779,19.56
188728,19.56
189677,19.56
190626,19.56
191576,19.56
192525,19.56
193473,19.56
194422,19.56
195372,19.56
196321,19.56
197270,19.56
198219,19.56
199169,19.56
200118,19.56
201067,19.56
202016,19.56
202966,19.56
203915,19.56
204864,19.56
205813,19.56
206763,19.56
207711,19.56
208660,19.56
209609,19.56
210558,19.56
211508,19.56
212457,19.56
213406,19.56
214355,19.56
215305,19.56
216254,19.56
217203,19.56
218152,19.56
219102,19.56
220051,19.56
221000,19.56
221948,19.56
222898,19.56
223847,19.56
224796,19.56
225745,19.62
226695,19.56
227644,19.56
228593,19.62
229542,19.56
230492,19.62
231440,19.56
232389,19.56
233338,19.62
234288,19.62
235237,19.62
236186,19.62
237135,19.62
238085,19.62
239034,19.62
239983,19.62
240932,19.62
241882,19.62
242831,19.62
243779,19.62
244728,19.62
245678,19.62
246627,19.62
247576,19.62
248525,19.62
249475,19.62
250424,19.62
251373,19.62
252322,19.62
253272,19.62
254221,19.62
255170,19.62
256118,19.62
257068,19.62
258017,19.62
258966,19.62
259915,19.62
260865,19.62
261814,19.62
262763,19.62
263712,19.62
264662,19.62
265611,19.62
266560,19.62
267509,19.62
268459,19.62
269407,19.62
270356,19.62
271305,19.69
272254,19.62
273204,19.62
274153,19.62
275102,19.69
276051,19.69
277001,19.62
