time_ms,temp_c
782,21.12
1731,21.12
2680,21.12
3630,21.12
4579,21.12
5528,21.12
6477,21.12
7427,21.12
8376,21.12
9325,21.12
10274,21.12
11224,21.12
12173,21.12
13122,21.12
14071,21.12
15021,21.12
15970,21.12
16919,21.12
17868,21.12
18818,21.12
19767,21.12
20716,21.12
21665,21.12
22615,21.12
23564,21.12
24513,21.12
25463,21.12
26413,21.12
27362,21.12
28311,21.12
29260,21.12
30210,21.12
31159,21.12
32108,21.12
33057,21.12
34007,21.12
34956,21.12
35905,21.12
36854,21.12
37804,21.12
38753,21.12
39702,21.12
40651,21.12
41601,21.12
42550,21.12
43499,21.12
44448,21.12
45398,21.12
46347,21.12
47296,21.12
48245,21.12
49195,21.12
50144,21.12
51093,21.12
52042,21.12
52992,21.12
53941,21.12
54890,21.12
55839,21.12
56788,21.12
57738,21.12
58687,21.12
59636,21.12
60585,21.12
61535,21.12
62484,21.12
63433,21.12
64382,21.12
65332,21.12
66281,21.12
67230,21.12
68179,21.12
69130,21.12
70079,21.12
71027,21.06
71977,21.12
72927,21.12
73876,21.06
74825,21.12
75774,21.12
76724,21.06
77673,21.06
78622,21.06
79571,21.06
80521,21.06
81470,20.94
82419,20.87
83368,20.75
84318,20.69
85267,20.62
86215,20.62
87164,20.56
88114,20.50
89063,20.44
90012,20.37
90961,20.37
91911,20.31
92860,20.25
93809,20.25
94758,20.19
95708,20.19
96657,20.12
97606,20.12
98554,20.06
99504,20.00
100453,20.00
101402,19.94
102351,19.87
103301,19.81
104250,19.81
105199,19.75
106148,19.75
107098,19.69
108046,19.69
108995,19.62
109944,19.62
110894,19.62
111843,19.62
112792,19.62
113741,19.62
114691,19.62
115639,19.62
116588,19.62
117537,19.62
118487,19.62
119436,19.62
120385,19.62
121334,19.62
122284,19.62
123232,19.56
124181,19.56
125130,19.56
126080,19.56
127029,19.56
127978,19.56
128927,19.50
129876,19.50
130825,19.50
131774,19.50
132723,19.50
133672,19.50
134622,19.50
135571,19.44
136520,19.50
137468,19.44
138418,19.44
139367,19.44
140316,19.44
141265,19.44
142215,19.44
143164,19.44
144113,19.44
145061,19.44
146011,19.44
146960,19.44
147909,19.37
148858,19.37
149808,19.37
150757,19.37
151706,19.37
152654,19.37
153604,19.37
154553,19.37
155502,19.37
156451,19.31
157401,19.31
158350,19.31
159298,19.31
160247,19.31
161197,19.31
162146,19.31
163095,19.31
164044,19.31
164994,19.31
165942,19.31
166891,19.25
167840,19.31
168790,19.31
169739,19.31
170688,19.25
171637,19.31
172585,19.31
173535,19.25
174484,19.25
175433,19.25
176382,19.25
177332,19.31
178281,19.25
179230,19.25
180178,19.25
181128,19.25
182077,19.25
183026,19.25
183975,19.25
184925,19.25
185874,19.25
186823,19.25
187771,19.31
188721,19.25
189670,19.25
190619,19.31
191568,19.25
192518,19.25
193467,19.31
194415,19.31
201059,19.31
202008,19.31
202957,19.31
203907,19.31
204856,19.31
205805,19.31
206753,19.31
207703,19.31
208652,19.31
209601,19.31
210550,19.31
211500,19.31
212449,19.31
213398,19.31
214346,19.31
215296,19.31
216245,19.31
217194,19.31
218143,19.31
219092,19.31
220042,19.31
220991,19.31
221939,19.31
222888,19.31
223838,19.31
224787,19.31
225736,19.31
226685,19.31
227635,19.31
228583,19.31
229532,19.31
230481,19.31
231431,19.31
232380,19.31
233329,19.31
234278,19.37
235228,19.37
236176,19.37
237125,19.37
238074,19.37
239024,19.31
239973,19.37
240922,19.37
241871,19.37
242820,19.37
243769,19.37
244718,19.37
245667,19.37
246617,19.37
247566,19.37
248515,19.37
249464,19.37
250413,19.37
251362,19.37
252311,19.37
253260,19.37
254210,19.37
255159,19.44
256108,19.44
257056,19.44
258006,19.44
258955,19.44
259904,19.44
260853,19.44
261803,19.44
262752,19.44
263701,19.44
264649,19.44
265598,19.44
266548,19.50
267497,19.44
268446,19.44
269395,19.50
270345,19.44
271293,19.44
272242,19.50
273191,19.44
274141,19.50
275090,19.50
276039,19.44
276988,19.44
277938,19.44
278886,19.50
279835,19.44
280784,19.50
281734,19.50
282683,19.50
283632,19.50
284581,19.50
285530,19.50
286479,19.56
287428,19.56
288377,19.56
