time_ms,temp_c
782,18.56
1731,18.50
2679,18.50
3629,18.50
4578,18.50
5527,18.50
6475,18.44
7425,18.44
8374,18.44
9322,18.44
10271,18.44
11220,18.44
12170,18.44
13118,18.44
14067,18.44
15016,18.44
15966,18.44
16914,18.44
17863,18.44
18812,18.44
19762,18.37
20710,18.44
21659,18.37
22608,18.37
23558,18.37
24506,18.37
25455,18.37
26404,18.37
27354,18.37
28302,18.37
29251,18.37
30200,18.37
31150,18.37
32098,18.37
33047,18.37
33996,18.37
34946,18.37
35894,18.37
36843,18.37
37792,18.37
38742,18.37
39691,18.37
40639,18.37
41588,18.37
42537,18.37
43487,18.37
44435,18.37
45384,18.37
46333,18.37
47283,18.37
48231,18.37
49180,18.44
50129,18.37
51079,18.44
52027,18.37
52976,18.37
53925,18.37
54875,18.44
55823,18.37
56772,18.37
57721,18.44
58671,18.44
59619,18.44
60568,18.44
61517,18.44
62467,18.44
63415,18.44
64364,18.44
65313,18.44
66263,18.44
67211,18.44
68160,18.44
69109,18.50
70059,18.56
71008,18.62
71956,18.62
72905,18.69
73854,18.69
74804,18.75
75752,18.75
76701,18.75
77650,18.75
78600,18.81
79549,18.81
80497,18.81
81446,18.81
82396,18.81
83345,18.81
84294,18.81
85242,18.81
86192,18.81
87141,18.81
88090,18.81
89039,18.81
89989,18.87
90937,18.81
91886,18.87
92835,18.87
93785,18.87
94734,18.87
95682,18.87
96631,18.87
97581,18.87
98530,18.87
99479,18.87
100428,18.87
101377,18.87
102326,18.87
103275,18.87
104224,18.87
105174,18.87
106123,18.94
107072,18.87
108020,18.87
108969,18.87
109919,18.94
110868,18.87
111817,18.94
112766,18.94
113716,18.87
114665,18.94
115613,18.87
116562,18.94
117512,18.94
118461,18.94
119410,18.94
120359,18.94
121309,18.94
122258,18.94
123206,18.94
124155,18.94
125105,18.94
126054,18.94
127003,18.94
127952,18.94
128902,18.94
129850,18.94
130799,18.94
131748,18.94
132698,18.94
133647,18.94
134596,18.94
135545,18.94
136495,18.94
137443,18.94
138392,18.94
139341,18.94
140291,18.94
141240,18.94
142189,18.94
143138,18.94
144087,18.94
145036,18.94
145985,18.94
146934,18.94
147884,18.94
