time_ms,temp_c
782,21.87
1732,21.87
2681,21.87
3631,21.87
4580,21.87
5529,21.87
6478,21.87
7428,21.87
8377,21.87
9326,21.87
10276,21.87
11226,21.87
12175,21.87
13124,21.87
14073,21.87
15023,21.87
15973,21.87
16922,21.87
17871,21.87
18821,21.87
19770,21.87
20719,21.87
21669,21.87
22619,21.94
23568,21.87
24517,21.87
25466,21.87
26416,21.94
27366,21.87
28315,21.87
29264,21.87
30214,21.87
31163,21.87
32112,21.87
33062,21.81
34012,21.81
34961,21.81
35910,21.81
36859,21.75
37809,21.75
38759,21.69
39708,21.62
40657,21.62
41607,21.62
42556,21.56
43505,21.56
44454,21.50
45405,21.50
46354,21.44
47303,21.44
48252,21.37
49202,21.37
50151,21.37
51100,21.37
52050,21.31
53000,21.31
53949,21.31
54898,21.31
55847,21.31
56797,21.25
57746,21.25
58695,21.25
59645,21.25
60595,21.19
61544,21.19
62493,21.19
63442,21.19
64392,21.19
65341,21.12
66290,21.12
67239,21.12
68189,21.06
69138,21.12
70088,21.06
71037,21.06
71987,21.06
72936,21.06
73885,21.06
74834,21.06
75784,21.06
76733,21.06
77682,21.06
78631,21.00
79581,21.00
80530,21.06
81480,21.00
82429,21.06
83379,21.00
84328,21.00
85277,21.00
86226,21.00
87176,21.00
88125,21.06
89074,21.00
90023,21.00
90973,21.00
91922,21.00
92871,21.00
93821,21.00
94771,21.00
95720,21.00
96669,21.00
97618,21.00
98568,21.00
99517,21.00
100466,21.00
101415,21.00
102365,21.00
103314,21.00
104263,21.00
105213,21.00
106163,21.00
107112,20.94
108061,21.00
109010,21.00
109960,21.00
110909,20.94
111858,20.94
112808,20.94
113758,20.94
114707,20.94
115656,20.94
116605,20.94
117555,20.94
118504,20.94
119453,20.94
120403,20.94
121353,20.94
122302,20.94
123251,20.94
124200,20.94
125150,20.94
126099,20.94
127048,20.94
127998,20.94
128948,20.94
129897,20.94
130846,20.94
131795,20.94
132745,20.94
133694,20.94
134643,20.94
135592,20.94
136543,20.87
137492,20.87
138441,20.87
139390,20.87
140340,20.87
141289,20.87
142238,20.87
143187,20.87
144137,20.87
145086,20.87
146035,20.87
146984,20.87
147935,20.87
148884,20.87
149833,20.87
150782,20.87
151732,20.87
152681,20.87
153630,20.87
154579,20.87
155529,20.87
156479,20.87
157428,20.87
158377,20.87
159327,20.87
160276,20.87
161225,20.81
162174,20.81
163124,20.87
164073,20.81
165022,20.81
165971,20.81
166922,20.81
167871,20.81
168820,20.81
169769,20.81
170719,20.81
171668,20.87
172617,20.87
