time_ms,temp_c
782,21.44
1731,21.44
2680,21.44
3630,21.44
4579,21.44
5528,21.44
6477,21.44
7427,21.50
8376,21.50
9325,21.50
10275,21.50
11225,21.50
12174,21.44
13123,21.50
14072,21.50
15022,21.50
15971,21.50
16920,21.50
17869,21.50
18819,21.50
19768,21.50
20717,21.50
21666,21.44
22617,21.37
23566,21.31
24515,21.25
25464,21.19
26414,21.12
27363,21.06
28312,21.00
29261,21.00
30211,20.94
31160,20.87
32109,20.81
33058,20.75
34008,20.75
34957,20.62
35906,20.50
36855,20.44
37805,20.31
38754,20.25
39703,20.19
40652,20.12
41602,20.12
42551,20.06
43500,20.06
44449,20.00
45399,20.00
46348,20.00
47297,20.00
48246,19.94
49196,20.00
50145,19.94
51094,19.94
52043,19.94
52992,19.94
53941,19.94
54890,19.94
55839,19.94
56788,19.87
57738,19.94
58687,19.87
59636,19.87
60585,19.87
61535,19.87
62484,19.87
63433,19.87
64382,19.87
65332,19.87
66281,19.87
67230,19.87
68179,19.87
69129,19.87
70078,19.87
71027,19.87
71976,19.87
72926,19.87
73874,19.94
74823,19.94
75772,20.00
76722,20.00
77671,20.00
78620,20.00
79569,20.06
80519,20.06
81468,20.06
82417,20.06
83366,20.06
84316,20.06
85265,20.06
86214,20.12
87163,20.12
88113,20.12
89062,20.12
90011,20.12
90960,20.12
91910,20.12
92859,20.12
93808,20.12
94757,20.12
95707,20.12
96656,20.12
97605,20.12
98554,20.12
99504,20.12
100453,20.12
101402,20.19
102351,20.12
103301,20.19
104250,20.12
105199,20.19
106148,20.12
107098,20.19
108047,20.19
108996,20.19
109945,20.19
110895,20.19
111844,20.19
112793,20.19
113742,20.19
114692,20.19
115641,20.19
116590,20.19
117539,20.19
118489,20.19
119438,20.19
120387,20.19
121336,20.19
122286,20.19
123235,20.19
124184,20.19
125133,20.19
126083,20.19
127032,20.25
127981,20.19
128930,20.19
129880,20.25
130829,20.19
131778,20.25
132727,20.25
133677,20.25
134626,20.25
135575,20.25
136524,20.25
137475,20.25
138424,20.25
139373,20.25
140322,20.25
141272,20.25
142221,20.25
143170,20.25
144119,20.25
145069,20.25
146018,20.25
146967,20.25
147916,20.25
148866,20.25
149815,20.25
150764,20.25
151713,20.25
152663,20.25
153612,20.25
154561,20.25
155510,20.25
156460,20.25
157409,20.25
158358,20.25
159308,20.25
160258,20.25
161207,20.25
162156,20.25
163105,20.25
164055,20.25
165004,20.25
165953,20.25
