time_ms,temp_c
782,21.81
1732,21.81
2681,21.81
3631,21.81
4580,21.81
5529,21.81
6478,21.81
7428,21.87
8377,21.87
9326,21.87
10275,21.87
11226,21.87
12175,21.81
13124,21.81
14073,21.87
15023,21.81
15972,21.81
16922,21.75
17871,21.75
18821,21.69
19770,21.69
20719,21.62
21668,21.62
22618,21.62
23568,21.56
24517,21.56
25466,21.56
26416,21.50
27365,21.50
28314,21.50
29263,21.44
30213,21.44
31162,21.44
32111,21.44
33061,21.44
34011,21.37
34960,21.37
35909,21.37
36858,21.37
37808,21.37
38757,21.37
39706,21.37
40655,21.31
41605,21.37
42554,21.31
43503,21.31
44453,21.31
45403,21.31
46352,21.31
47301,21.31
48250,21.31
49200,21.31
50149,21.31
51098,21.31
52047,21.31
52997,21.31
53947,21.31
54896,21.31
55845,21.31
56795,21.31
57744,21.31
58693,21.31
59642,21.31
60592,21.31
61541,21.31
62490,21.31
63439,21.31
64390,21.31
65339,21.31
66288,21.31
67237,21.31
68187,21.31
69136,21.31
70085,21.31
71034,21.31
71984,21.31
72933,21.31
73882,21.31
74832,21.31
75782,21.31
76731,21.31
77680,21.31
78629,21.31
79579,21.31
80528,21.31
81477,21.31
82426,21.31
83376,21.31
84325,21.31
85275,21.31
86224,21.31
87174,21.31
88123,21.31
89072,21.37
90021,21.37
90971,21.31
91920,21.37
92869,21.37
93818,21.37
94768,21.37
95718,21.37
96667,21.37
97616,21.37
98566,21.37
99515,21.37
100464,21.37
101413,21.37
102363,21.37
103312,21.44
104262,21.37
105211,21.44
106161,21.44
107110,21.37
108059,21.44
109008,21.44
109958,21.44
110907,21.44
111857,21.44
112806,21.44
113756,21.44
114705,21.44
115654,21.44
116603,21.44
117553,21.44
118503,21.44
119452,21.44
120401,21.44
121351,21.44
122300,21.44
123249,21.50
124198,21.44
125149,21.44
126098,21.44
127047,21.44
127996,21.44
