time_ms,temp_c
782,21.37
1731,21.37
2681,21.37
3631,21.37
4580,21.37
5529,21.37
6478,21.37
7428,21.37
8377,21.37
9326,21.37
10275,21.37
11225,21.37
12174,21.37
13123,21.37
14073,21.37
15023,21.37
15972,21.37
16921,21.37
17870,21.31
18820,21.31
19769,21.31
20718,21.25
21667,21.25
22617,21.19
23567,21.00
24516,20.87
25465,20.75
26415,20.69
27364,20.56
28313,20.50
29262,20.44
30212,20.44
31161,20.37
32110,20.31
33059,20.31
34009,20.25
34958,20.25
35907,20.25
36856,20.25
37806,20.19
38755,20.19
39704,20.19
40652,20.19
41602,20.19
42551,20.19
43500,20.12
44449,20.12
45399,20.12
46348,20.12
47297,20.12
48246,20.12
49196,20.12
50145,20.12
51094,20.12
52043,20.12
52993,20.12
53942,20.12
54891,20.12
55840,20.12
56790,20.12
57739,20.12
58688,20.12
59637,20.12
60587,20.12
61536,20.12
62485,20.12
63434,20.12
64384,20.12
65333,20.12
66282,20.12
67231,20.12
68180,20.12
69130,20.12
70079,20.12
71027,20.12
71976,20.12
72926,20.12
73875,20.12
74824,20.12
75773,20.12
76723,20.12
77672,20.12
78621,20.12
79570,20.12
80520,20.12
81469,20.12
82418,20.12
83367,20.12
84317,20.12
85266,20.12
86215,20.12
87164,20.12
88114,20.12
89063,20.12
90012,20.12
90961,20.12
91911,20.12
92860,20.12
93809,20.12
94758,20.12
95708,20.19
96657,20.12
97606,20.12
98555,20.12
99505,20.19
100454,20.19
101403,20.19
102352,20.19
103302,20.19
104251,20.19
105200,20.19
106149,20.19
107099,20.19
108048,20.19
108997,20.19
109946,20.19
110896,20.19
111846,20.19
112795,20.19
113744,20.19
114694,20.19
115643,20.19
116592,20.19
117541,20.19
