time_ms,temp_c
782,22.81
1732,22.81
2681,22.81
3631,22.81
4580,22.81
5529,22.81
6478,22.81
7429,22.81
8378,22.81
9327,22.75
10276,22.62
11226,22.56
12175,22.44
13125,22.37
14074,22.31
15024,22.25
15973,22.19
16922,22.12
17871,22.06
18821,22.06
19770,22.00
20720,22.00
21669,21.94
22619,21.94
23568,21.94
24517,21.94
25466,21.87
26416,21.87
27365,21.87
28314,21.87
29263,21.87
30213,21.87
31163,21.87
32112,21.81
33061,21.81
34011,21.81
34960,21.81
35909,21.81
36858,21.81
37808,21.75
38757,21.75
39706,21.75
40655,21.75
41606,21.75
42555,21.75
43504,21.75
44453,21.69
45403,21.69
46352,21.69
47301,21.69
48250,21.69
49200,21.69
50149,21.69
51098,21.69
52048,21.69
52998,21.69
53947,21.69
54896,21.69
55845,21.69
56795,21.69
57744,21.69
58693,21.69
59642,21.62
60592,21.62
61541,21.62
62490,21.62
63440,21.62
64390,21.62
65339,21.62
66288,21.62
67237,21.69
68187,21.69
69136,21.69
70085,21.69
71034,21.69
71984,21.69
72933,21.69
73882,21.69
74831,21.69
75781,21.69
76731,21.69
80528,21.69
81477,21.62
82426,21.50
83376,21.44
84325,21.37
85274,21.31
86223,21.31
87173,21.25
88122,21.25
89071,21.25
90020,21.19
90970,21.19
91919,21.19
92868,21.19
93817,21.19
94767,21.12
95716,21.12
96665,21.12
97615,21.12
98565,21.12
99514,21.12
100463,21.12
101412,21.12
102362,21.12
103311,21.12
104260,21.12
105209,21.12
106159,21.12
107108,21.12
108057,21.12
109006,21.12
109956,21.12
110905,21.12
111854,21.12
112803,21.12
113753,21.12
114702,21.12
115652,21.06
116601,21.06
117551,21.12
118500,21.06
119449,21.06
120398,21.06
121348,21.06
122297,21.06
123246,21.06
124195,21.06
125145,21.06
126094,21.06
127043,21.06
127992,21.06
128942,21.06
129891,21.06
130840,21.06
131790,21.06
132740,21.06
133689,21.06
134638,21.06
135587,21.06
136537,21.06
137486,21.06
138435,21.06
139384,21.06
140334,21.06
141283,21.06
142232,21.06
143181,21.06
144131,21.06
145080,21.06
146029,21.06
146978,21.06
147928,21.06
148877,21.06
149827,21.06
150776,21.06
151726,21.06
152675,21.06
153624,21.06
154573,21.06
155523,21.06
156472,21.06
157421,21.06
158370,21.06
159320,21.06
160269,21.06
161218,21.06
162167,21.06
163117,21.06
164066,21.06
165015,21.06
165965,21.06
166915,21.06
167864,21.06
168813,21.06
169762,21.06
170712,21.06
171661,21.06
172610,21.06
173559,21.06
174509,21.06
175458,21.06
176407,21.06
177356,21.06
178306,21.06
179255,21.06
180204,21.06
181153,21.06
182104,21.06
183053,21.06
184002,21.06
184951,21.06
185901,21.06
186850,21.06
187799,21.06
188748,21.06
189698,21.06
190647,21.06
191596,21.06
192545,21.06
193495,21.06
194444,21.06
195393,21.06
196342,21.06
197292,21.06
198242,21.06
199191,21.06
200140,21.06
201090,21.06
202039,21.06
202988,21.06
203937,21.06
204887,21.06
205836,21.06
206785,21.06
207734,21.06
208684,21.06
209633,21.06
210582,21.06
211531,21.06
212481,21.06
213430,21.06
214380,21.06
215329,21.06
216279,21.06
217228,21.06
218177,21.06
219126,21.06
220076,21.06
221025,21.06
221974,21.06
222923,21.06
223873,21.06
224822,21.06
225771,21.06
226720,21.06
227670,21.06
228619,21.06
229568,21.06
230517,21.06
231468,21.06
232417,21.06
233366,21.06
234315,21.06
235265,21.06
236214,21.06
237163,21.06
238112,21.06
239062,21.06
240011,21.06
240960,21.06
241909,21.06
242859,21.06
243808,21.06
244757,21.06
245706,21.06
246656,21.06
247605,21.06
248555,21.06
249504,21.06
250454,21.06
251403,21.06
252352,21.06
253301,21.06
254251,21.06
255200,21.06
256149,21.06
257098,21.06
258048,21.06
258997,21.06
259946,21.06
260895,21.06
261844,21.06
262794,21.06
263743,21.06
